filepath,label,generator
data/real_images/real_image_3432.jpg,real,real
data/fake_images/fake_image_3043.png,fake,LCM_SDXL
data/real_images/real_image_699.jpg,real,real
data/real_images/real_image_9112.jpg,real,real
data/real_images/real_image_7392.jpg,real,real
data/real_images/real_image_7608.jpg,real,real
data/fake_images/fake_image_1340.png,fake,Flux_1
data/fake_images/fake_image_4069.png,fake,Mobius
data/fake_images/fake_image_6211.png,fake,SD_Cascade
data/fake_images/fake_image_1450.png,fake,Flux_1
data/real_images/real_image_695.jpg,real,real
data/real_images/real_image_9298.jpg,real,real
data/real_images/real_image_5443.jpg,real,real
data/fake_images/fake_image_6960.png,fake,SDXL_Turbo
data/fake_images/fake_image_1236.png,fake,Flux_1
data/real_images/real_image_303.jpg,real,real
data/fake_images/fake_image_2366.png,fake,JuggernautXL
data/real_images/real_image_11169.jpg,real,real
data/real_images/real_image_3871.jpg,real,real
data/fake_images/fake_image_5638.png,fake,SD_2.1
data/fake_images/fake_image_6485.png,fake,SDXL
data/real_images/real_image_1670.jpg,real,real
data/fake_images/fake_image_3929.png,fake,Mobius
data/real_images/real_image_10847.jpg,real,real
data/real_images/real_image_11028.jpg,real,real
data/fake_images/fake_image_1438.png,fake,Flux_1
data/real_images/real_image_9543.jpg,real,real
data/real_images/real_image_6281.jpg,real,real
data/real_images/real_image_5806.jpg,real,real
data/real_images/real_image_11261.jpg,real,real
data/fake_images/fake_image_7005.png,fake,SDXL_Turbo
data/fake_images/fake_image_3922.png,fake,Mobius
data/fake_images/fake_image_1489.png,fake,Flux_1
data/fake_images/fake_image_7053.png,fake,SDXL_Turbo
data/fake_images/fake_image_6055.png,fake,SD_Cascade
data/fake_images/fake_image_1234.png,fake,Flux_1
data/fake_images/fake_image_2796.png,fake,Kolors
data/fake_images/fake_image_7121.png,fake,SDXL_Turbo
data/fake_images/fake_image_205.png,fake,Flash_PixArt
data/real_images/real_image_2005.jpg,real,real
data/real_images/real_image_10531.jpg,real,real
data/real_images/real_image_8198.jpg,real,real
data/real_images/real_image_4679.jpg,real,real
data/fake_images/fake_image_4754.png,fake,PixArt_Sigma
data/fake_images/fake_image_3969.png,fake,Mobius
data/real_images/real_image_5544.jpg,real,real
data/real_images/real_image_1987.jpg,real,real
data/real_images/real_image_5555.jpg,real,real
data/real_images/real_image_3557.jpg,real,real
data/fake_images/fake_image_1407.png,fake,Flux_1
data/real_images/real_image_2055.jpg,real,real
data/real_images/real_image_1886.jpg,real,real
data/real_images/real_image_4704.jpg,real,real
data/fake_images/fake_image_1454.png,fake,Flux_1
data/real_images/real_image_489.jpg,real,real
data/real_images/real_image_7317.jpg,real,real
data/fake_images/fake_image_2589.png,fake,Kandinsky
data/fake_images/fake_image_4034.png,fake,Mobius
data/fake_images/fake_image_1206.png,fake,Flux_1
data/fake_images/fake_image_7045.png,fake,SDXL_Turbo
data/fake_images/fake_image_6241.png,fake,SD_Cascade
data/fake_images/fake_image_7026.png,fake,SDXL_Turbo
data/real_images/real_image_11151.jpg,real,real
data/real_images/real_image_936.jpg,real,real
data/real_images/real_image_8649.jpg,real,real
data/fake_images/fake_image_3395.png,fake,LCM_SSD_1B
data/fake_images/fake_image_1378.png,fake,Flux_1
data/real_images/real_image_4640.jpg,real,real
data/real_images/real_image_119.jpg,real,real
data/fake_images/fake_image_6808.png,fake,SDXL_Lightning
data/real_images/real_image_11233.jpg,real,real
data/fake_images/fake_image_235.png,fake,Flash_PixArt
data/real_images/real_image_7747.jpg,real,real
data/real_images/real_image_4554.jpg,real,real
data/fake_images/fake_image_3905.png,fake,Mobius
data/fake_images/fake_image_4104.png,fake,Mobius
data/real_images/real_image_3931.jpg,real,real
data/real_images/real_image_12636.jpg,real,real
data/real_images/real_image_10284.jpg,real,real
data/real_images/real_image_2818.jpg,real,real
data/real_images/real_image_12995.jpg,real,real
data/real_images/real_image_5143.jpg,real,real
data/real_images/real_image_8946.jpg,real,real
data/fake_images/fake_image_7206.png,fake,SSD_1B
data/fake_images/fake_image_5499.png,fake,SD_2.1
data/real_images/real_image_9023.jpg,real,real
data/real_images/real_image_4452.jpg,real,real
data/fake_images/fake_image_1361.png,fake,Flux_1
data/fake_images/fake_image_1414.png,fake,Flux_1
data/real_images/real_image_11754.jpg,real,real
data/fake_images/fake_image_1468.png,fake,Flux_1
data/real_images/real_image_878.jpg,real,real
data/fake_images/fake_image_1224.png,fake,Flux_1
data/real_images/real_image_7861.jpg,real,real
data/real_images/real_image_305.jpg,real,real
data/real_images/real_image_6261.jpg,real,real
data/real_images/real_image_5844.jpg,real,real
data/real_images/real_image_944.jpg,real,real
data/real_images/real_image_7321.jpg,real,real
data/real_images/real_image_9651.jpg,real,real
data/real_images/real_image_4908.jpg,real,real
data/fake_images/fake_image_4134.png,fake,Mobius
data/fake_images/fake_image_4074.png,fake,Mobius
data/real_images/real_image_10480.jpg,real,real
data/fake_images/fake_image_3927.png,fake,Mobius
data/fake_images/fake_image_7175.png,fake,SDXL_Turbo
data/real_images/real_image_7748.jpg,real,real
data/real_images/real_image_6559.jpg,real,real
data/fake_images/fake_image_4198.png,fake,Mobius
data/real_images/real_image_346.jpg,real,real
data/fake_images/fake_image_1172.png,fake,Flash_SDXL
data/fake_images/fake_image_5391.png,fake,SD_1.5
data/fake_images/fake_image_4091.png,fake,Mobius
data/fake_images/fake_image_6930.png,fake,SDXL_Turbo
data/fake_images/fake_image_1286.png,fake,Flux_1
data/fake_images/fake_image_4097.png,fake,Mobius
data/fake_images/fake_image_4148.png,fake,Mobius
data/real_images/real_image_2881.jpg,real,real
data/real_images/real_image_11841.jpg,real,real
data/real_images/real_image_9168.jpg,real,real
data/real_images/real_image_4445.jpg,real,real
data/real_images/real_image_2625.jpg,real,real
data/real_images/real_image_5078.jpg,real,real
data/real_images/real_image_4316.jpg,real,real
data/real_images/real_image_3937.jpg,real,real
data/fake_images/fake_image_7130.png,fake,SDXL_Turbo
data/fake_images/fake_image_1283.png,fake,Flux_1
data/fake_images/fake_image_3804.png,fake,Lumina
